image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
e3617b92-eae7-411e-b53f-804b6915930e.jpg,\lim_{t\to7}\frac{\tan{\left(9t\right)}\frac{9}{4}\frac{2}{t}}{\sin{\left(3t\right)}\frac{3}{9}\frac{2}{t}},\frac{j_{1}/n}{tan(9t)\frac{1}{n}(3t)\frac{3}{n+1},0,0.4,13.821165561676025,-0.00390625,2025-09-30T14:30:08.725360,51,50,85,35,\frac{j_{1}/n}{tan(9t)\frac{1}{n}(3t)\frac{3}{n+1},\lim_{t\to7}\frac{\tan{(9t)}\frac{9}{4}\frac{2}{t}}{\sin{(3t)}\frac{3}{9}\frac{2}{t}},1.0,0.0,0.1111111111111111,0.4666666666666667,0.14285714285714285,0.0,0.5384615384615384,13.821165561676025,2369.6328125,0.0,395.6,395.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.1, 'available_mb': 2892.34375, 'used_mb': 13226.44140625}"
f527dd57-3a89-4a30-8b6a-3e61398d4bb1.jpg,\lim_{r\to1}\frac{5-2\cos{\left(2r\right)}}{\sin{r}},lim_{r\rightarrow1}\frac{5^{+}-2cos(2r)}{sinr},0,0.5869565217391304,10.99880838394165,-1.57421875,2025-09-30T14:30:19.726172,19,46,41,5,lim_{r\rightarrow1}\frac{5^{+}-2cos(2r)}{sinr},\lim_{r\to1}\frac{5-2\cos{(2r)}}{\sin{r}},1.0,0.0,0.0,0.6666666666666667,0.25,0.0,0.8076923076923077,10.99880838394165,2368.05859375,0.0,396.4,396.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.1, 'available_mb': 2890.921875, 'used_mb': 13227.86328125}"
4234662b-06f7-438a-a8aa-c6b3ca57ff14.jpg,\lim_{x\to-8}58,lim_{x\rightarrow-8}SS,0,0.5,5.7371625900268555,0.8125,2025-09-30T14:30:25.467346,11,22,15,7,lim_{x\rightarrow-8}SS,\lim_{x\to-8}58,1.0,0.0,0.0,1.0,0.25,0.0,0.631578947368421,5.7371625900268555,2368.87109375,0.0,395.6,395.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.1, 'available_mb': 2884.875, 'used_mb': 13233.91015625}"
894a3c47-3d78-4dab-84e2-6b65d135bbe6.jpg,\lim_{u\to\pi/3}\frac{\frac{d}{du}\left(\sin{u}-2\cot{u}\right)}{\frac{d}{du}\left(u-\frac{3\pi}{7}\right)},lim_{u=\frac{u}{3}}\frac{\frac{d}{dU}(sinu+2+u)}{\frac{d}{dU}(u+3^{11}/7)},0,0.5882352941176471,20.03149914741516,0.80078125,2025-09-30T14:30:45.498845,35,74,85,11,lim_{u=\frac{u}{3}}\frac{\frac{d}{dU}(sinu+2+u)}{\frac{d}{dU}(u+3^{11}/7)},\lim_{u\to\pi/3}\frac{\frac{d}{du}(\sin{u}-2\cot{u})}{\frac{d}{du}(u-\frac{3\pi}{7})},1.0,0.0,0.1,0.7307692307692308,0.2,0.0,0.7,20.03149914741516,2369.671875,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.5, 'available_mb': 2823.98828125, 'used_mb': 13294.796875}"
32a3d68b-0adc-458d-a19c-aeb1c3ee0838.jpg,\lim_{b\to2}\frac{\sin{\left(b\right)}}{\sin{\left(0\right)}},lim_{b\ne2}\frac{sin(b)}{sin(0)},0,0.7692307692307692,8.98860239982605,-0.8984375,2025-09-30T14:30:54.487447,9,32,39,7,lim_{b\ne2}\frac{sin(b)}{sin(0)},\lim_{b\to2}\frac{\sin{(b)}}{\sin{(0)}},1.0,0.0,0.0,0.7142857142857143,0.2,0.0,0.8571428571428571,8.98860239982605,2368.7734375,0.0,396.4,396.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.5, 'available_mb': 2823.890625, 'used_mb': 13294.89453125}"
b6b56d29-ab46-41ac-b52f-2f4fff459066.jpg,\lim_{g\to5^{+}}\frac{-4\tan{g}\cos^{2}{g}}{\cos^{7}{g}+\left(6g\tan{g}+3\right)\cos^{6}{g}},lim_{j=5^{1}}\frac{-4tangcos^{2}g}{gt(1)gtang_{s})|cos^{6}g},0,0.5802469135802469,18.785833597183228,-0.30078125,2025-09-30T14:31:13.275289,34,60,81,21,lim_{j=5^{1}}\frac{-4tangcos^{2}g}{gt(1)gtang_{s})|cos^{6}g},\lim_{g\to5^{+}}\frac{-4\tan{g}\cos^{2}{g}}{\cos^{7}{g}+(6g\tan{g}+3)\cos^{6}{g}},1.0,0.0,0.0,0.5769230769230769,0.25,0.0,0.7741935483870968,18.785833597183228,2368.47265625,0.0,394.8,394.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 79.5, 'available_mb': 3296.62890625, 'used_mb': 12822.15625}"
ef35aa66-77cf-4b72-982a-ef75390530b3.jpg,\lim_{k\to6}k+8,lim_{k\rightarrow6}k+8,0,0.5909090909090908,6.826598644256592,-0.0703125,2025-09-30T14:31:20.102519,9,22,15,7,lim_{k\rightarrow6}k+8,\lim_{k\to6}k+8,1.0,0.0,0.0,1.0,0.25,0.0,0.7222222222222222,6.826598644256592,2368.40234375,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 79.6, 'available_mb': 3285.20703125, 'used_mb': 12833.578125}"
b14fe460-8bdb-4411-90e8-5b0912ae944d.jpg,\lim_{t\to3}\frac{32}{\sqrt{10-4}+8},lim_{t\rightarrow3}\frac{3}{\sqrt{10-4+8}},0,0.7142857142857143,11.390686273574829,-0.54296875,2025-09-30T14:31:31.495213,12,42,36,6,lim_{t\rightarrow3}\frac{3}{\sqrt{10-4+8}},\lim_{t\to3}\frac{32}{\sqrt{10-4}+8},1.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.8461538461538461,11.390686273574829,2367.859375,0.0,394.4,394.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 79.7, 'available_mb': 3264.8125, 'used_mb': 12853.97265625}"
bd9fc54a-8f97-4cc6-833f-49eb6ed41908.jpg,\lim_{u\to1}\frac{u-2\sec{u}}{u^{7}},lim_{u\rightarrow1}\frac{u^{+}2secu}{u^{7}},0,0.627906976744186,11.235074996948242,0.015625,2025-09-30T14:31:42.734303,16,43,36,7,lim_{u\rightarrow1}\frac{u^{+}2secu}{u^{7}},\lim_{u\to1}\frac{u-2\sec{u}}{u^{7}},1.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.8,11.237081050872803,2367.875,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 79.7, 'available_mb': 3266.2109375, 'used_mb': 12852.57421875}"
066032b9-44ff-440c-934c-307d3c4b2707.jpg,\lim_{t\to\frac{\pi}{2}}\cos^{3}{t}+\lim_{t\to\frac{\pi}{3}}\tan^{9}{t},lim_{t\rightarrow\frac{1}{2}cos^{3}ttlim_{t\rightarrow\frac{1}{2}}tan^{3}t,0,0.5405405405405406,18.016398668289185,1.39453125,2025-09-30T14:32:00.752711,34,74,71,3,lim_{t\rightarrow\frac{1}{2}cos^{3}ttlim_{t\rightarrow\frac{1}{2}}tan^{3}t,\lim_{t\to\frac{\pi}{2}}\cos^{3}{t}+\lim_{t\to\frac{\pi}{3}}\tan^{9}{t},1.0,0.0,0.0,0.75,0.125,0.0,0.72,18.018407344818115,2369.26953125,0.0,394.6,394.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 80.7, 'available_mb': 3110.11328125, 'used_mb': 13008.671875}"
b39f33d3-dd96-4242-ad13-eac434f079e3.jpg,\lim_{v\to\infty}\frac{\frac{\log_{70}{v}}{\log_{14}{1}}}{\frac{\log_{63}{v}}{\log_{59}{7}}},lim_{\nu\rightarrow0}\frac{\frac{10+0\cdot4}{log_{\mu}=1}{\frac{log_{\mu\mu}q_{\mu}}{log_{\mu}=1}},0,0.47959183673469385,25.53383231163025,-0.01171875,2025-09-30T14:32:26.288546,51,98,92,6,lim_{\nu\rightarrow0}\frac{\frac{10+0\cdot4}{log_{\mu}=1}{\frac{log_{\mu\mu}q_{\mu}}{log_{\mu}=1}},\lim_{v\to\infty}\frac{\frac{\log_{70}{v}}{\log_{14}{1}}}{\frac{\log_{63}{v}}{\log_{59}{7}}},1.0,0.0,0.1,0.7,0.09090909090909091,0.0,0.5625,25.53383231163025,2369.26171875,0.0,396.4,396.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 80.5, 'available_mb': 3146.9609375, 'used_mb': 12971.82421875}"
f9d380f7-3723-49b8-b278-275b2c7bfd28.jpg,\lim_{r\to7}\frac{5r^{5}+8r}{r},lim_{i\rightarrow7}\frac{5r^{5}+8r}{r},0,0.736842105263158,11.073843240737915,-1.33203125,2025-09-30T14:32:37.364397,10,38,31,7,lim_{i\rightarrow7}\frac{5r^{5}+8r}{r},\lim_{r\to7}\frac{5r^{5}+8r}{r},1.0,0.0,0.0,1.0,0.4,0.0,0.8571428571428571,11.073843240737915,2367.9296875,0.0,383.8,383.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.5, 'available_mb': 2825.33984375, 'used_mb': 13293.4453125}"
88f5dd4f-eb61-49d8-af1e-45cca8dd1b56.jpg,\lim_{c\to4}4\cos{c},lim_{c\rightarrow4}4cosc,0,0.5,6.483270168304443,0.515625,2025-09-30T14:32:43.848668,12,24,20,4,lim_{c\rightarrow4}4cosc,\lim_{c\to4}4\cos{c},1.0,0.0,0.0,0.5,0.0,0.0,0.7058823529411765,6.483270168304443,2368.4453125,0.0,387.9,387.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.8, 'available_mb': 2933.8046875, 'used_mb': 13184.98046875}"
446ab47d-2bc3-45b2-afb9-8145d009806a.jpg,\lim_{x\to\pi/3^{-}}\frac{\frac{d}{dx}\sin{x}}{\frac{d}{dx}\frac{2}{3x+2\pi}},lim_{k\rightarrow\pi/3=\frac{\frac{d}{dx}sinx}{dx}=x_{k},0,0.4415584415584416,12.716487169265747,-0.65625,2025-09-30T14:32:56.566154,43,56,77,21,lim_{k\rightarrow\pi/3=\frac{\frac{d}{dx}sinx}{dx}=x_{k},\lim_{x\to\pi/3^{-}}\frac{\frac{d}{dx}\sin{x}}{\frac{d}{dx}\frac{2}{3x+2\pi}},1.0,0.0,0.1111111111111111,0.5,0.3,0.0,0.6896551724137931,12.71748661994934,2367.79296875,0.0,396.3,396.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 81.7, 'available_mb': 2950.81640625, 'used_mb': 13167.96875}"
ada416b2-e0e9-47f8-be29-306df5adbf51.jpg,\lim_{b\to1}\frac{\csc{\left(b\right)}}{b\cos{\left(b\right)}}\frac{3}{3},lim_{k\rightarrow1}\frac{c_{s}c(k)}{bcos(k)}3/3,0,0.4117647058823529,11.852205038070679,0.12109375,2025-09-30T14:33:08.420363,30,47,51,4,lim_{k\rightarrow1}\frac{c_{s}c(k)}{bcos(k)}3/3,\lim_{b\to1}\frac{\csc{(b)}}{b\cos{(b)}}\frac{3}{3},1.0,0.0,0.0,0.5555555555555556,0.14285714285714285,0.0,0.7916666666666666,11.852205038070679,2367.9140625,0.0,395.3,395.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2537.09375, 'used_mb': 13581.69140625}"
1982dac3-9649-47cd-bb91-1f392057e293.jpg,\lim_{h\to7^{+}}\frac{-\sin{h}\sin^{7}{h}}{\tan{h}+\left(h\sin{h}+5\right)\cos{h}},lim_{i\rightarrow1}\frac{-sinhsin^{T}h}{tan^{0}hr(hsinh+5)cosh},0,0.5774647887323944,14.917665004730225,-2.23046875,2025-09-30T14:33:23.340032,30,63,71,8,lim_{i\rightarrow1}\frac{-sinhsin^{T}h}{tan^{0}hr(hsinh+5)cosh},\lim_{h\to7^{+}}\frac{-\sin{h}\sin^{7}{h}}{\tan{h}+(h\sin{h}+5)\cos{h}},1.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.0,0.7857142857142857,14.917665004730225,2365.68359375,0.0,391.5,391.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 82.1, 'available_mb': 2878.14453125, 'used_mb': 13240.640625}"
